age,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,anxiety_level,addiction_level,depression_label,gender,platform_usage,social_interaction_level
-0.44555402428875895,1.5454122063354296,-0.7677484035526727,-1.8191897405928399,-1.138456067314465,-0.34864448663654474,1.140556266826319,-0.8569407439821098,6.1155539405682635,0.0,2.0,1.0
1.0240049297866194,0.3987996661979307,-1.0638063289392983,-0.7196046337010801,1.214466803590893,0.3436706052506409,-0.5481931811589248,-0.11057994039768024,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,1.2778199534505161,-1.138999991320247,-0.4274218107822367,-1.062745847544562,-1.6069900236463888,0.49076280145649415,-1.715731238282246,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,-1.7044388412905458,1.0708529170514978,0.40563889553436827,-0.1909407528546032,1.3560247658602866,0.49076280145649415,0.894325408286136,-0.1635174850419322,0.0,2.0,0.0
-0.9550457526179861,0.060384881498312976,-0.3367150152718381,-0.4274218107822367,-1.466051301767002,-1.2399917830476341,1.4558891884733496,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,1.5454122063354296,-1.2146876935998583,0.671029675894705,0.9615289579460682,-0.7012588509314922,0.8191207066143766,-1.2668614023614053,-0.1635174850419322,0.0,2.0,1.0
1.0240049297866194,-1.764649843030275,1.0708529170514978,-0.003422997290252508,0.2896520981094833,-1.6069900236463888,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,1.0,2.0,1.0
0.05360183387341284,-0.3892300702681407,0.8132750767709701,-0.7196046337010801,0.4235891833844096,-0.000500383324214444,0.8191207066143766,0.23672891412393632,-0.1635174850419322,1.0,1.0,2.0
0.543222251643536,-0.3892300702681407,0.5511046204356127,-1.6533117598930798,0.6545909959793498,1.3560247658602866,0.1544340291715269,-1.2668614023614053,-0.1635174850419322,1.0,2.0,0.0
1.4965627105912247,0.6821379271824294,0.41820101420353395,0.8017138485970642,0.08599203614099735,1.0216291187610227,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,1.0,0.0,1.0
-1.4757996087474416,1.5896038428398411,-1.679898435950304,-0.14298535818167485,-0.3673108300242129,-0.1740473246526601,-0.9191654829284832,-0.11057994039768024,-0.1635174850419322,0.0,2.0,2.0
-0.44555402428875895,0.0112817071387272,-0.12655984202839937,1.4370323946529182,-0.3673108300242129,-1.6069900236463888,-0.9191654829284832,-0.11057994039768024,-0.1635174850419322,1.0,2.0,0.0
-1.4757996087474416,1.4121494557963326,1.4492120556231152,0.27081450088117354,0.6382302325867603,-0.1740473246526601,-0.9191654829284832,1.5137689813775845,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,-0.44033520687645467,1.4492120556231152,1.4370323946529182,0.5561079228172254,-0.524357172984043,-0.9191654829284832,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
1.4965627105912247,0.35099631856497027,0.1485443972737282,-0.14298535818167485,-1.062745847544562,0.684270124910551,0.1544340291715269,1.5137689813775845,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,1.5454122063354296,-1.2146876935998583,-0.8688890132809265,0.9615289579460682,1.6876924377998244,-0.9191654829284832,0.894325408286136,-0.1635174850419322,0.0,2.0,2.0
0.05360183387341284,0.1580025306278114,1.4492120556231152,0.1344843807459184,-0.9128224289344471,1.1891817846824706,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,1.0,1.0,0.0
0.543222251643536,1.456686635883876,-1.0638063289392983,-1.6533117598930798,-0.6915462008071491,-0.34864448663654474,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,1.0,0.0,1.0
1.4965627105912247,-1.8254823877003565,-0.9148555078314746,0.671029675894705,-1.5052354318377899,-0.1740473246526601,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,0.0,2.0,1.0
1.4965627105912247,-0.4916918972954779,-0.4075341609748106,0.1344843807459184,0.5890208527608938,-0.1740473246526601,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,2.0,1.0
1.0240049297866194,0.25486272761128687,0.1485443972737282,0.1344843807459184,1.4933229692719605,0.3436706052506409,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
1.4965627105912247,-0.1372587708917808,1.1345631801020333,-0.4274218107822367,-0.5103136374171666,1.5221862666845152,-0.5481931811589248,-1.2668614023614053,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-0.7525019091301229,1.261191602925577,1.3122339150601035,1.5392357178097753,-0.524357172984043,-1.7241048503790528,-0.11057994039768024,-0.1635174850419322,0.0,2.0,0.0
-1.4757996087474416,-0.9664842256127052,-0.19623537091716278,-0.4274218107822367,-1.5445597438465837,-1.058973901121688,-0.1912498900650458,1.5137689813775845,-0.1635174850419322,0.0,2.0,0.0
0.05360183387341284,1.5011070047855046,-1.2146876935998583,1.560777685152403,-1.4270059686045937,0.3436706052506409,0.49076280145649415,0.23672891412393632,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,-0.5951877719293723,0.011698359457527993,-1.020481110075995,-0.8201079293398434,-0.000500383324214444,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-1.6448163965569038,-0.4787499811181418,0.1344843807459184,-1.7634133196365014,0.684270124910551,0.8191207066143766,0.5710179026968245,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,0.3987996661979307,0.08029463334037092,-0.8688890132809265,0.881464643702809,1.3560247658602866,-0.1912498900650458,-0.47374386050515327,-0.1635174850419322,0.0,2.0,1.0
0.05360183387341284,-1.5857525704419249,1.0708529170514978,-1.490741225592954,-1.4075349241594797,-0.7012588509314922,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,0.0,1.0,2.0
-0.9550457526179861,-0.2877485763542665,-1.138999991320247,-1.3312230541969663,0.6218483385282111,-1.2399917830476341,-1.3085319993581312,-0.11057994039768024,-0.1635174850419322,1.0,0.0,0.0
0.05360183387341284,1.0969709114045316,0.5511046204356127,1.0593237239285143,1.0886111964812841,-0.879432749798081,-1.7241048503790528,1.2081806411913485,-0.1635174850419322,0.0,2.0,2.0
0.543222251643536,0.20652532819172656,1.4492120556231152,1.6835053479664595,1.1044095491838162,0.3436706052506409,0.1544340291715269,1.2081806411913485,-0.1635174850419322,1.0,1.0,1.0
-0.9550457526179861,0.5411962493228749,1.5733205054899952,-1.1745348256468418,0.13722367218363837,1.6876924377998244,1.4558891884733496,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
0.543222251643536,0.0112817071387272,-1.0638063289392983,-1.8191897405928399,0.8170529124432034,0.3436706052506409,-0.9191654829284832,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,0.30301850995632895,1.4492120556231152,0.27081450088117354,0.6382302325867603,0.17205474741716534,0.49076280145649415,0.894325408286136,-0.1635174850419322,0.0,2.0,1.0
-1.4757996087474416,-1.24172126944759,-1.679898435950304,-0.14298535818167485,-1.5248799776497604,1.3560247658602866,1.140556266826319,0.23672891412393632,-0.1635174850419322,1.0,1.0,0.0
-1.4757996087474416,0.9140140580199679,1.261191602925577,-0.5724902115541441,-1.3493262639963117,0.3436706052506409,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,1.0,0.0,0.0
-1.4757996087474416,0.44643194171372647,0.9426198985887332,0.1344843807459184,0.849299135035505,-0.000500383324214444,0.49076280145649415,0.5710179026968245,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,-1.5857525704419249,1.3241176047960659,1.6835053479664595,-0.8756468361042332,0.8533362631721321,0.49076280145649415,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
-0.44555402428875895,1.6336834765803228,-1.4448376346308454,-1.490741225592954,-0.5824704469802257,1.0216291187610227,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
-1.4757996087474416,0.3987996661979307,-0.26628463287827686,-1.020481110075995,-0.05168464607093077,-0.524357172984043,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
0.05360183387341284,0.1580025306278114,-0.9148555078314746,0.5390235871302541,-0.8201079293398434,1.0216291187610227,1.140556266826319,-1.715731238282246,-0.1635174850419322,0.0,0.0,1.0
-0.44555402428875895,-0.08753542517652442,0.748174617252752,-0.8688890132809265,-1.6434931165682163,1.3560247658602866,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,0.6821379271824294,1.0708529170514978,1.4370323946529182,0.4402307291939619,1.0216291187610227,0.8191207066143766,0.894325408286136,-0.1635174850419322,1.0,1.0,2.0
0.05360183387341284,0.5883344937466836,-0.4075341609748106,1.4370323946529182,-1.4270059686045937,-0.879432749798081,1.140556266826319,-1.2668614023614053,-0.1635174850419322,1.0,0.0,2.0
-0.9550457526179861,0.8217019130993611,-1.4448376346308454,-1.490741225592954,0.8331861482950594,-0.879432749798081,1.4558891884733496,-0.8569407439821098,6.1155539405682635,1.0,2.0,2.0
-1.4757996087474416,1.187650740685969,-1.679898435950304,0.27081450088117354,-1.1765023974869506,-1.2399917830476341,1.4558891884733496,0.23672891412393632,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,1.32271786953742,1.6350136766143886,1.3122339150601035,1.1988008107830979,1.5221862666845152,0.1544340291715269,1.5137689813775845,-0.1635174850419322,0.0,0.0,1.0
0.543222251643536,-0.9664842256127052,-1.600975412151823,-1.490741225592954,0.12017021589894179,1.0216291187610227,-0.5481931811589248,0.5710179026968245,-0.1635174850419322,0.0,2.0,1.0
1.4965627105912247,-1.411651335653741,-0.26628463287827686,0.8017138485970642,0.4568501979770428,-0.000500383324214444,0.1544340291715269,0.894325408286136,-0.1635174850419322,1.0,2.0,2.0
1.4965627105912247,-1.764649843030275,-1.138999991320247,-0.003422997290252508,-1.4465113712587756,-0.7012588509314922,1.4558891884733496,1.5137689813775845,-0.1635174850419322,0.0,2.0,2.0
-0.9550457526179861,-1.0754713099518136,-0.05725090240451368,1.4370323946529182,-0.9688130219591131,-0.524357172984043,-0.1912498900650458,-1.2668614023614053,-0.1635174850419322,0.0,2.0,1.0
-0.44555402428875895,-1.411651335653741,0.011698359457527993,0.931128820937949,-1.4465113712587756,1.5221862666845152,0.1544340291715269,1.2081806411913485,-0.1635174850419322,0.0,1.0,2.0
-0.44555402428875895,-0.9125062780951316,0.9426198985887332,0.1344843807459184,1.5392357178097753,0.684270124910551,0.8191207066143766,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
-0.9550457526179861,-1.2979337421578345,-1.2146876935998583,-0.8688890132809265,-0.7832300881358197,-1.7932995761558612,1.140556266826319,-0.47374386050515327,-0.1635174850419322,0.0,1.0,0.0
1.0240049297866194,-0.6473417699594429,1.5733205054899952,-0.7196046337010801,1.2457428798352637,0.17205474741716534,0.1544340291715269,1.5137689813775845,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,0.6353141012858273,-1.4448376346308454,0.1344843807459184,1.3855747992577276,-0.000500383324214444,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,-1.8254823877003565,0.2840293044794417,0.40563889553436827,0.8331861482950594,0.5143946858625097,-1.7241048503790528,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,-0.3383699412097496,-0.7677484035526727,1.0593237239285143,0.881464643702809,-0.000500383324214444,0.49076280145649415,0.5710179026968245,-0.1635174850419322,1.0,0.0,1.0
0.543222251643536,-0.3383699412097496,1.3241176047960659,-1.1745348256468418,1.0727936795515087,1.5221862666845152,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,1.0514345204231934,0.8132750767709701,0.931128820937949,1.0569569334099507,-1.058973901121688,-0.1912498900650458,-0.11057994039768024,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,-0.3383699412097496,1.6350136766143886,0.27081450088117354,-0.31412596544069304,-1.4226138089179434,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,1.187650740685969,0.35127642696725764,0.5390235871302541,0.7847254084372042,0.17205474741716534,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
0.05360183387341284,-0.44033520687645467,-1.4448376346308454,0.931128820937949,-0.7464694979898008,-0.524357172984043,0.49076280145649415,-0.11057994039768024,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,1.232798202772087,1.0708529170514978,1.560777685152403,-0.6368809684732045,0.3436706052506409,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,1.0,1.0,0.0
-0.44555402428875895,0.9599582867341014,1.1345631801020333,0.40563889553436827,1.5239489681364762,0.5143946858625097,-1.3085319993581312,-1.2668614023614053,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,1.2778199534505161,-0.9890951885826851,-0.4274218107822367,1.1516902663941844,0.17205474741716534,0.8191207066143766,-0.47374386050515327,6.1155539405682635,0.0,2.0,1.0
-1.4757996087474416,1.5896038428398411,0.48480861623986793,-1.490741225592954,-0.26117710801268423,-1.2399917830476341,0.8191207066143766,0.894325408286136,-0.1635174850419322,1.0,1.0,2.0
-0.9550457526179861,1.456686635883876,-0.4075341609748106,0.27081450088117354,0.8975173058815693,1.1891817846824706,-1.7241048503790528,-0.8569407439821098,-0.1635174850419322,1.0,1.0,0.0
0.05360183387341284,-0.4916918972954779,-1.600975412151823,-0.28428741624389964,1.660907001138069,-1.058973901121688,0.49076280145649415,-1.2668614023614053,-0.1635174850419322,0.0,0.0,2.0
1.0240049297866194,0.35099631856497027,0.6170942581486994,-0.003422997290252508,0.6382302325867603,-0.1740473246526601,-0.5481931811589248,1.2081806411913485,-0.1635174850419322,0.0,0.0,1.0
1.4965627105912247,1.187650740685969,1.261191602925577,0.5390235871302541,0.23905128099421094,0.8533362631721321,0.49076280145649415,-0.8569407439821098,-0.1635174850419322,1.0,1.0,1.0
0.05360183387341284,1.0969709114045316,0.5511046204356127,-0.8688890132809265,-1.1955738940664837,1.5221862666845152,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,0.0,1.0,1.0
0.05360183387341284,1.005764365828633,-0.5503706686590246,-1.3312230541969663,0.881464643702809,1.1891817846824706,-0.9191654829284832,-0.47374386050515327,-0.1635174850419322,1.0,1.0,2.0
-1.4757996087474416,-0.5433070124754603,-1.3675937313640782,-1.8191897405928399,1.2457428798352637,-0.000500383324214444,1.4558891884733496,-1.715731238282246,-0.1635174850419322,1.0,2.0,2.0
0.543222251643536,-0.8588568552171707,-0.12655984202839937,0.931128820937949,-0.655074247230416,-1.058973901121688,1.4558891884733496,1.2081806411913485,-0.1635174850419322,0.0,0.0,0.0
-0.9550457526179861,-1.764649843030275,0.8132750767709701,-1.020481110075995,1.4626265970830905,-0.34864448663654474,-0.5481931811589248,0.23672891412393632,-0.1635174850419322,0.0,1.0,0.0
0.543222251643536,0.728808734713399,-0.7677484035526727,1.3122339150601035,0.4235891833844096,0.684270124910551,-1.3085319993581312,-0.47374386050515327,-0.1635174850419322,1.0,0.0,2.0
0.05360183387341284,0.7753291994222422,0.2840293044794417,-1.3312230541969663,-0.6005791903674813,-0.1740473246526601,1.4558891884733496,-0.47374386050515327,-0.1635174850419322,1.0,2.0,1.0
1.4965627105912247,0.1580025306278114,-0.26628463287827686,-0.28428741624389964,-0.6005791903674813,0.3436706052506409,-1.3085319993581312,0.23672891412393632,-0.1635174850419322,0.0,2.0,0.0
1.0240049297866194,-1.5857525704419249,-0.5503706686590246,1.560777685152403,-0.6732959499371788,-0.7012588509314922,0.8191207066143766,-0.47374386050515327,-0.1635174850419322,1.0,0.0,0.0
1.0240049297866194,0.49389641630379155,-0.841076654561096,-0.4274218107822367,0.4900232299679504,-0.1740473246526601,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,-1.5857525704419249,0.21645392692877596,-1.020481110075995,1.5392357178097753,-1.058973901121688,-0.9191654829284832,-0.8569407439821098,-0.1635174850419322,1.0,2.0,1.0
0.543222251643536,-0.44033520687645467,-0.19623537091716278,1.4370323946529182,-1.0062931703904374,-0.7012588509314922,0.8191207066143766,-0.11057994039768024,-0.1635174850419322,1.0,0.0,1.0
0.05360183387341284,0.6353141012858273,1.6350136766143886,-0.8688890132809265,-1.6038121390662905,1.5221862666845152,-0.1912498900650458,1.2081806411913485,-0.1635174850419322,1.0,0.0,2.0
0.543222251643536,-0.1871985627031522,1.4492120556231152,1.6835053479664595,-0.31412596544069304,-1.6069900236463888,0.1544340291715269,-1.715731238282246,-0.1635174850419322,0.0,1.0,2.0
-1.4757996087474416,-0.4916918972954779,-0.7677484035526727,-0.003422997290252508,-1.3686952381208548,-0.34864448663654474,1.4558891884733496,0.894325408286136,-0.1635174850419322,0.0,1.0,0.0
-0.9550457526179861,-0.4916918972954779,-0.4787499811181418,0.931128820937949,0.849299135035505,-0.1740473246526601,-0.5481931811589248,1.5137689813775845,-0.1635174850419322,0.0,0.0,1.0
-1.4757996087474416,-1.0754713099518136,-1.679898435950304,-1.3312230541969663,-0.2788006842467497,0.17205474741716534,0.1544340291715269,-0.8569407439821098,-0.1635174850419322,1.0,2.0,2.0
0.543222251643536,0.44643194171372647,-1.0638063289392983,-0.28428741624389964,0.7523160489496722,-1.7932995761558612,-1.3085319993581312,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
1.4965627105912247,1.5454122063354296,1.5733205054899952,0.5390235871302541,1.3080731147814824,0.5143946858625097,1.140556266826319,0.23672891412393632,-0.1635174850419322,0.0,0.0,0.0
-0.44555402428875895,-0.23736001536704487,-0.841076654561096,0.1344843807459184,0.5890208527608938,-0.524357172984043,-0.1912498900650458,-1.715731238282246,-0.1635174850419322,1.0,0.0,2.0
-1.4757996087474416,0.728808734713399,0.5511046204356127,-1.6533117598930798,-1.5445597438465837,0.17205474741716534,-0.9191654829284832,0.23672891412393632,-0.1635174850419322,0.0,1.0,1.0
1.4965627105912247,-0.9125062780951316,-0.05725090240451368,-0.5724902115541441,1.5545050418513908,0.3436706052506409,-0.1912498900650458,0.5710179026968245,-0.1635174850419322,1.0,1.0,0.0
1.4965627105912247,-1.6448163965569038,1.0708529170514978,1.0593237239285143,0.9774824645327043,1.3560247658602866,0.8191207066143766,-0.8569407439821098,-0.1635174850419322,0.0,0.0,1.0
