fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol,sulfur_ratio,acidity_sum,alcohol_density_ratio,ph_sq,log_alcohol,log_residual_sugar,log_chlorides
7.9,0.765,0.0,2.0,0.084,9.0,22.0,0.99619,3.33,0.68,10.9,0.40909090907231405,8.665000000000001,10.941687819651184,11.0889,2.4765384001174837,1.0986122886681096,0.08065790301745447
15.9,0.36,0.65,7.5,0.096,22.0,71.0,0.9976,2.98,0.84,14.9,0.3098591549252132,16.26,14.935846015501358,8.8804,2.766319109226186,2.1400661634962708,0.0916671885258238
5.2,0.49,0.26,2.3,0.09,23.0,74.0,0.9953,3.71,0.62,12.2,0.31081081080661066,5.69,12.257610758306429,13.7641,2.580216829592325,1.1939224684724346,0.08617769624105233
8.3,0.65,0.1,2.9,0.089,17.0,40.0,0.99803,3.29,0.55,9.5,0.42499999998937504,8.950000000000001,9.518751931786868,10.8241,2.3513752571634776,1.3609765531356006,0.08525984395082342
7.1,0.69,0.08,2.1,0.063,42.0,52.0,0.99608,3.42,0.6,10.2,0.8076923076767752,7.789999999999999,10.240141343827663,11.696399999999999,2.4159137783010487,1.1314021114911006,0.061095099359810875
9.0,0.785,0.24,1.7,0.078,10.0,21.0,0.99692,3.29,0.67,10.0,0.47619047616780047,9.785,10.030895147021932,10.8241,2.3978952727983707,0.9932517730102834,0.07510747248680541
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,0.227272727267562,7.99,9.741890117764497,11.4921,2.3702437414678603,1.0647107369924282,0.07325046173959267
10.1,0.38,0.5,2.4,0.104,6.0,13.0,0.99643,3.22,0.65,11.6,0.4615384615029586,10.48,11.641560358839497,10.368400000000001,2.533696813957432,1.2237754316221157,0.09893994785490356
7.1,0.67,0.0,2.3,0.083,18.0,27.0,0.99768,3.44,0.54,9.4,0.6666666666419753,7.77,9.421858702768565,11.833599999999999,2.341805806147327,1.1939224684724346,0.07973496801885356
9.3,0.38,0.48,3.8,0.132,3.0,11.0,0.99577,3.23,0.57,13.2,0.2727272727024793,9.680000000000001,13.256073176279589,10.4329,2.653241964607215,1.5686159179138452,0.1239859797809912
9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,3.22,0.72,11.2,0.3749999999765625,9.780000000000001,11.23595504490775,10.368400000000001,2.501435951739211,1.1314021114911006,0.11955923505763925
7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,12.7,0.5454545454049586,7.76,12.787208750893887,11.2225,2.617395832834079,1.2237754316221157,0.050693114315518116
5.4,0.74,0.0,1.2,0.041,16.0,46.0,0.99258,4.01,0.59,12.5,0.34782608694896033,6.140000000000001,12.593443336966851,16.080099999999998,2.6026896854443837,0.7884573603642702,0.04018178963283183
6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6,0.47368421051385046,7.27,9.643104668223856,10.889999999999999,2.3608540011180215,1.1631508098056809,0.06203539091945264
6.4,0.69,0.0,1.65,0.055,7.0,12.0,0.99162,3.47,0.53,12.9,0.5833333332847223,7.09,13.00901553719266,12.0409,2.631888840136646,0.9745596399981308,0.053540766928029816
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,0.7285714285610204,7.82,12.975517498867895,11.1556,2.631888840136646,1.1314021114911006,0.06765864847381481
10.1,0.935,0.22,3.4,0.105,11.0,86.0,1.001,3.43,0.64,11.3,0.12790697674269874,11.035,11.288711277433856,11.7649,2.509599262378372,1.4816045409242156,0.09984533496971613
6.6,0.66,0.0,3.0,0.115,21.0,31.0,0.99629,3.45,0.63,10.3,0.6774193548168574,7.26,10.338355287779306,11.902500000000002,2.424802725718295,1.3862943611198906,0.10885440491208209
10.6,1.025,0.43,2.8,0.08,21.0,84.0,0.9985,3.06,0.57,10.1,0.2499999999970238,11.625,10.11517274900834,9.3636,2.4069451083182885,1.33500106673234,0.07696104113612832
5.0,0.38,0.01,1.6,0.048,26.0,60.0,0.99084,3.7,0.75,14.0,0.4333333333261111,5.38,14.129425523667367,13.690000000000001,2.70805020110221,0.9555114450274365,0.04688358589885042
8.6,0.635,0.68,1.8,0.403,19.0,56.0,0.99632,3.02,1.15,9.3,0.33928571427965565,9.235,9.33435040013816,9.1204,2.33214389523559,1.0296194171811583,0.3386128011203239
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,0.18181818181652892,7.6,10.208779540195788,10.889999999999999,2.4159137783010487,1.7047480922384253,0.0657877405380031
7.8,0.815,0.01,2.6,0.074,48.0,90.0,0.99621,3.38,0.62,10.8,0.5333333333274074,8.615,10.841087711585823,11.424399999999999,2.468099531471619,1.2809338454620645,0.07138999608667294
7.8,0.53,0.33,2.4,0.08,24.0,144.0,0.99655,3.3,0.6,9.5,0.16666666666550928,8.33,9.532888455639066,10.889999999999999,2.3513752571634776,1.2237754316221157,0.07696104113612832
8.6,0.47,0.27,2.3,0.055,14.0,28.0,0.99516,3.18,0.8,11.2,0.49999999998214284,9.07,11.254471631441705,10.112400000000001,2.501435951739211,1.1939224684724346,0.053540766928029816
8.4,0.745,0.11,1.9,0.09,16.0,63.0,0.9965,3.19,0.82,9.6,0.25396825396422273,9.145,9.633718003378105,10.1761,2.3608540011180215,1.0647107369924282,0.08617769624105233
6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,0.36363636360330576,6.7700000000000005,10.859946896006006,11.833599999999999,2.468099531471619,1.1314021114911006,0.04688358589885042
8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.99801,3.15,0.5,9.1,0.26050420167848315,8.99,9.11814509963012,9.9225,2.312535423847214,1.2809338454620645,0.10345870836822998
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,0.2892561983447169,7.89,9.417893989161513,11.356900000000001,2.341805806147327,2.1041341542702074,0.06765864847381481
8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.47,0.87,11.0,0.6883116883027491,8.82,11.043733172318648,12.0409,2.4849066497880004,1.0647107369924282,0.06203539091945264
8.9,0.31,0.57,2.0,0.111,26.0,85.0,0.9971,3.26,0.53,9.7,0.3058823529375778,9.21,9.728211804504852,10.6276,2.3702437414678603,1.0986122886681096,0.10526051065749295
9.0,0.82,0.14,2.6,0.089,9.0,23.0,0.9984,3.39,0.63,9.8,0.39130434780907375,9.82,9.815705118373694,11.4921,2.379546134130174,1.2809338454620645,0.08525984395082342
10.1,0.31,0.35,1.6,0.075,9.0,28.0,0.99672,3.24,0.83,11.2,0.32142857141709186,10.41,11.236856879327336,10.497600000000002,2.501435951739211,0.9555114450274365,0.07232066157962612
9.0,0.43,0.34,2.5,0.08,26.0,86.0,0.9987,3.38,0.62,9.5,0.3023255813918334,9.43,9.51236606637392,11.424399999999999,2.3513752571634776,1.252762968495368,0.07696104113612832
7.9,0.34,0.36,1.9,0.065,5.0,10.0,0.99419,3.27,0.54,11.2,0.49999999995,8.24,11.265452266402345,10.6929,2.501435951739211,1.0647107369924282,0.06297479916138844
7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,0.6538461538210059,7.779999999999999,9.520659822293718,11.902500000000002,2.3513752571634776,1.1939224684724346,0.08342160813907239
7.1,0.34,0.28,2.0,0.082,31.0,68.0,0.99694,3.45,0.48,9.4,0.45588235293447227,7.4399999999999995,9.428852278543491,11.902500000000002,2.341805806147327,1.0986122886681096,0.07881118042428978
11.4,0.46,0.5,2.7,0.122,4.0,17.0,1.0006,3.13,0.7,10.2,0.235294117633218,11.860000000000001,10.19388365961035,9.796899999999999,2.4159137783010487,1.308332819650179,0.11511280710050457
7.0,0.975,0.04,2.0,0.087,12.0,67.0,0.99565,3.35,0.6,9.4,0.1791044776092671,7.975,9.441068639139187,11.2225,2.341805806147327,1.0986122886681096,0.08342160813907239
8.1,0.56,0.28,1.7,0.368,16.0,56.0,0.9968,3.11,1.28,9.3,0.28571428570918367,8.66,9.3298555283609,9.672099999999999,2.33214389523559,0.9932517730102834,0.3133498192003587
5.9,0.645,0.12,2.0,0.075,32.0,44.0,0.99547,3.57,0.71,10.2,0.7272727272561984,6.545,10.246416255390503,12.7449,2.4159137783010487,1.0986122886681096,0.07232066157962612
6.3,0.39,0.08,1.7,0.066,3.0,20.0,0.9954,3.34,0.58,9.4,0.1499999999925,6.6899999999999995,9.443439813699579,11.1556,2.341805806147327,0.9932517730102834,0.0639133257436528
5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.48,0.85,11.7,0.2727272727024793,6.340000000000001,11.76588896644621,12.1104,2.5416019934645457,0.9555114450274365,0.04114194333117518
8.8,0.44,0.49,2.8,0.083,18.0,111.0,0.9982,3.3,0.6,9.5,0.16216216216070123,9.24,9.517130825969614,10.889999999999999,2.3513752571634776,1.33500106673234,0.07973496801885356
7.6,0.715,0.0,2.1,0.068,30.0,35.0,0.99533,3.48,0.65,11.4,0.8571428571183675,8.315,11.453487776462593,12.1104,2.517696472610991,1.1314021114911006,0.0657877405380031
6.1,0.4,0.16,1.8,0.069,11.0,25.0,0.9955,3.42,0.74,10.1,0.4399999999824,6.5,10.145655439331335,11.696399999999999,2.4069451083182885,1.0296194171811583,0.06672363204290818
8.2,0.38,0.32,2.5,0.08,24.0,71.0,0.99624,3.27,0.85,11.0,0.33802816900932353,8.58,11.041516089454834,10.6929,2.4849066497880004,1.252762968495368,0.07696104113612832
10.7,0.9,0.34,6.6,0.112,23.0,99.0,1.00289,3.22,0.68,9.3,0.23232323232088561,11.6,9.273200441451005,10.368400000000001,2.33214389523559,2.028148247292285,0.10616019582839063
9.3,0.4,0.49,2.5,0.085,38.0,142.0,0.9978,3.22,0.55,9.4,0.2676056338009324,9.700000000000001,9.42072558687039,10.368400000000001,2.341805806147327,1.252762968495368,0.08157998699242287
10.6,0.36,0.6,2.2,0.152,7.0,18.0,0.9986,3.04,1.06,9.4,0.38888888886728395,10.959999999999999,9.413178440403387,9.2416,2.341805806147327,1.1631508098056809,0.1414995622736995
7.5,0.52,0.11,1.5,0.079,11.0,39.0,0.9968,3.42,0.58,9.6,0.28205128204405,8.02,9.630818609920928,11.696399999999999,2.3608540011180215,0.9162907318741551,0.0760346862759976
6.9,0.48,0.2,1.9,0.082,9.0,23.0,0.99585,3.39,0.43,9.05,0.39130434780907375,7.380000000000001,9.087714004029007,11.4921,2.307572634505085,1.0647107369924282,0.07881118042428978
10.6,0.36,0.57,2.3,0.087,6.0,20.0,0.99676,3.14,0.72,11.1,0.299999999985,10.959999999999999,11.136080890950598,9.8596,2.4932054526026954,1.1939224684724346,0.08342160813907239
5.9,0.395,0.13,2.4,0.056,14.0,28.0,0.99362,3.62,0.67,12.4,0.49999999998214284,6.295,12.479619962883579,13.1044,2.5952547069568657,1.2237754316221157,0.054488185284069734
7.4,0.7,0.0,1.9,0.076,11.0,34.0,0.9978,3.51,0.56,9.4,0.32352941175519034,8.1,9.42072558687039,12.320099999999998,2.341805806147327,1.0647107369924282,0.07325046173959267
8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.99855,3.36,0.49,9.5,0.30769230766863903,8.879999999999999,9.513794993226384,11.289599999999998,2.3513752571634776,1.4586150226995167,0.08617769624105233
7.4,0.52,0.13,2.4,0.078,34.0,61.0,0.99528,3.43,0.59,10.8,0.5573770491711906,7.92,10.851217736866793,11.7649,2.468099531471619,1.2237754316221157,0.07510747248680541
7.9,0.3,0.68,8.3,0.05,37.5,289.0,0.99316,3.01,0.51,12.3,0.12975778546667904,8.200000000000001,12.384711413684894,9.060099999999998,2.5877640352277083,2.2300144001592104,0.04879016416943201
8.3,0.61,0.3,2.1,0.084,11.0,50.0,0.9972,3.4,0.61,10.2,0.21999999999560002,8.91,10.22864018228175,11.559999999999999,2.4159137783010487,1.1314021114911006,0.08065790301745447
10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,0.4615384615029586,10.92,11.425822347078576,10.368400000000001,2.517696472610991,1.0986122886681096,0.07696104113612832
7.3,0.55,0.01,1.8,0.093,9.0,15.0,0.99514,3.35,0.58,11.0,0.59999999996,7.85,11.053721073362823,11.2225,2.4849066497880004,1.0296194171811583,0.0889262091944015
7.8,0.57,0.31,1.8,0.069,26.0,120.0,0.99625,3.29,0.53,9.3,0.21666666666486112,8.37,9.335006264155579,10.8241,2.33214389523559,1.0296194171811583,0.06672363204290818
7.7,0.23,0.37,1.8,0.046,23.0,60.0,0.9971,3.41,0.71,12.1,0.38333333332694447,7.930000000000001,12.135192044794712,11.628100000000002,2.5726122302071057,1.0296194171811583,0.044973365642731154
7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.25,1.08,9.9,0.49999999995,7.970000000000001,9.927797823979345,10.5625,2.388762789235098,1.5040773967762742,0.30601302913650436
7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.997,3.26,0.65,9.8,0.27777777777263374,8.56,9.829488455537124,10.6276,2.379546134130174,1.1939224684724346,0.0880108773227133
6.3,0.39,0.16,1.4,0.08,11.0,23.0,0.9955,3.34,0.56,9.3,0.47826086954442343,6.6899999999999995,9.342039166909052,11.1556,2.33214389523559,0.8754687373538999,0.07696104113612832
10.6,0.5,0.45,2.6,0.119,34.0,68.0,0.99708,3.23,0.72,10.9,0.49999999999264705,11.1,10.93192119896907,10.4329,2.4765384001174837,1.2809338454620645,0.11243542932978817
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,0.035714285713010205,9.32,10.31031029998968,11.628100000000002,2.424802725718295,1.1314021114911006,0.07510747248680541
7.8,0.87,0.26,3.8,0.107,31.0,67.0,0.99668,3.26,0.46,9.2,0.4626865671572733,8.67,9.230645734608252,10.6276,2.322387720290225,1.5686159179138452,0.10165365372649983
9.3,0.39,0.4,2.6,0.073,10.0,26.0,0.9984,3.34,0.75,10.2,0.3846153846005917,9.690000000000001,10.216346143613436,11.1556,2.4159137783010487,1.2809338454620645,0.07045846364856141
9.0,0.53,0.49,1.9,0.171,6.0,25.0,0.9975,3.27,0.61,9.4,0.2399999999904,9.53,9.42355888779593,10.6929,2.341805806147327,1.0647107369924282,0.1578580846155803
7.6,0.78,0.0,1.7,0.076,33.0,45.0,0.99612,3.31,0.62,10.7,0.7333333333170371,8.379999999999999,10.741677698729392,10.956100000000001,2.4595888418037104,0.9932517730102834,0.07325046173959267
7.9,0.37,0.23,1.8,0.077,23.0,49.0,0.9963,3.28,0.67,9.3,0.4693877550924615,8.27,9.33453778045314,10.758399999999998,2.33214389523559,1.0296194171811583,0.07417939817425151
8.2,0.5,0.35,2.9,0.077,21.0,127.0,0.9976,3.23,0.62,9.4,0.16535433070735941,8.7,9.422614264812937,10.4329,2.341805806147327,1.3609765531356006,0.07417939817425151
8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3,0.27522935779564006,9.495000000000001,9.301860362770695,10.6929,2.33214389523559,2.186051276738094,0.08250122151174369
8.2,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.3,0.76,12.8,0.33333333330555553,8.53,12.867813363558138,10.889999999999999,2.624668592163159,1.33500106673234,0.06485097231961631
8.2,0.39,0.38,1.5,0.058,10.0,29.0,0.9962,3.26,0.74,9.8,0.3448275861950059,8.59,9.837382041921922,10.6276,2.379546134130174,0.9162907318741551,0.05638033343610764
5.2,0.48,0.04,1.6,0.054,19.0,106.0,0.9927,3.54,0.62,12.2,0.17924528301717693,5.68,12.289714906527939,12.531600000000001,2.580216829592325,0.9555114450274365,0.05259245011917058
12.7,0.59,0.45,2.3,0.082,11.0,22.0,1.0,3.0,0.7,9.3,0.49999999997727274,13.29,9.2999999907,9.0,2.33214389523559,1.1939224684724346,0.07881118042428978
10.3,0.43,0.44,2.4,0.214,5.0,12.0,0.9994,3.19,0.63,9.5,0.41666666663194446,10.73,9.505703412541822,10.1761,2.3513752571634776,1.2237754316221157,0.19392069263730652
6.3,0.3,0.48,1.8,0.069,18.0,61.0,0.9959,3.44,0.78,10.3,0.29508196720827734,6.6,10.342403845423835,11.833599999999999,2.424802725718295,1.0296194171811583,0.06672363204290818
7.2,0.62,0.06,2.7,0.077,15.0,85.0,0.99746,3.51,0.54,9.5,0.17647058823321798,7.82,9.52419143672509,12.320099999999998,2.3513752571634776,1.308332819650179,0.07417939817425151
8.1,0.725,0.22,2.2,0.072,11.0,41.0,0.9967,3.36,0.55,9.1,0.2682926829202856,8.825,9.130129417949103,11.289599999999998,2.312535423847214,1.1631508098056809,0.06952606264861023
7.6,0.41,0.24,1.8,0.08,4.0,11.0,0.9962,3.28,0.59,9.5,0.36363636360330576,8.01,9.536237693699823,10.758399999999998,2.3513752571634776,1.0296194171811583,0.07696104113612832
10.0,0.73,0.43,2.3,0.059,15.0,31.0,0.9966,3.15,0.57,11.0,0.48387096772632676,10.73,11.0375275827438,9.9225,2.4849066497880004,1.1939224684724346,0.0573250666192694
9.0,0.66,0.17,3.0,0.077,5.0,13.0,0.9976,3.29,0.55,10.4,0.3846153845857988,9.66,10.425020037665377,10.8241,2.4336133554004498,1.3862943611198906,0.07417939817425151
8.2,0.31,0.4,2.2,0.058,6.0,10.0,0.99536,3.31,0.68,11.2,0.59999999994,8.51,11.252210244281255,10.956100000000001,2.501435951739211,1.1631508098056809,0.05638033343610764
6.5,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,0.49999999995833333,7.385,10.848710700195166,12.6736,2.468099531471619,1.1939224684724346,0.15357908792830063
7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,0.6279069767295836,7.6899999999999995,10.748367643648047,11.696399999999999,2.4595888418037104,1.1939224684724346,0.07696104113612832
9.9,0.27,0.49,5.0,0.082,9.0,17.0,0.99484,3.19,0.52,12.5,0.5294117646747405,10.17,12.56483453362869,10.1761,2.6026896854443837,1.791759469228055,0.07881118042428978
12.2,0.34,0.5,2.4,0.066,10.0,21.0,1.0,3.12,1.18,9.2,0.47619047616780047,12.54,9.199999990799999,9.7344,2.322387720290225,1.2237754316221157,0.0639133257436528
7.4,0.785,0.19,5.2,0.094,19.0,98.0,0.99713,3.16,0.52,9.56666666666667,0.19387755101842982,8.185,9.594202016860859,9.985600000000002,2.3577043922151257,1.8245492920510458,0.08984070399978947
7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.56,10.4,0.3636363636198347,8.3,10.442815533243483,10.956100000000001,2.4336133554004498,1.0647107369924282,0.07232066157962612
6.8,0.62,0.08,1.9,0.068,28.0,38.0,0.99651,3.42,0.82,9.5,0.7368421052437674,7.42,9.533271106628863,11.696399999999999,2.3513752571634776,1.0647107369924282,0.0657877405380031
10.3,0.27,0.56,1.4,0.047,3.0,8.0,0.99471,3.16,0.51,11.8,0.374999999953125,10.57,11.86275395656749,9.985600000000002,2.5494451709255714,0.8754687373538999,0.045928931888399804
8.9,0.4,0.51,2.6,0.052,13.0,27.0,0.995,3.32,0.9,13.4,0.48148148146364883,9.3,13.467336669882075,11.0224,2.667228206581955,1.2809338454620645,0.050693114315518116
7.7,0.28,0.3,2.0,0.062,18.0,34.0,0.9952,3.28,0.9,11.3,0.5294117646903115,7.98,11.354501596307777,10.758399999999998,2.509599262378372,1.0986122886681096,0.06015392281974709
6.1,0.715,0.1,2.6,0.053,13.0,27.0,0.99362,3.57,0.5,11.9,0.48148148146364883,6.8149999999999995,11.976409480509242,12.7449,2.5572273113676265,1.2809338454620645,0.05164323315183845
8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,10.4,0.39130434780907375,8.71,10.436737304876427,11.289599999999998,2.4336133554004498,1.0647107369924282,0.08617769624105233
15.6,0.685,0.76,3.7,0.1,6.0,43.0,1.0032,2.95,0.68,11.2,0.13953488371768524,16.285,11.164274311040394,8.7025,2.501435951739211,1.547562508716013,0.09531017980432487
9.0,0.38,0.41,2.4,0.103,6.0,10.0,0.99604,3.13,0.58,11.9,0.59999999994,9.38,11.947311340962901,9.796899999999999,2.5572273113676265,1.2237754316221157,0.09803374027136541
8.8,0.6,0.29,2.2,0.098,5.0,15.0,0.9988,3.36,0.49,9.1,0.3333333333111111,9.4,9.110933110621813,11.289599999999998,2.312535423847214,1.1631508098056809,0.09349034308733889
6.7,0.54,0.13,2.0,0.076,15.0,36.0,0.9973,3.61,0.64,9.8,0.4166666666550926,7.24,9.826531625562488,13.0321,2.379546134130174,1.0986122886681096,0.07325046173959267
5.2,0.32,0.25,1.8,0.103,13.0,50.0,0.9957,3.38,0.55,9.2,0.2599999999948,5.5200000000000005,9.239730833343646,11.424399999999999,2.322387720290225,1.0296194171811583,0.09803374027136541
8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.99638,3.29,0.75,10.9,0.41666666665972224,8.834999999999999,10.939601345932676,10.8241,2.4765384001174837,1.1314021114911006,0.07045846364856141
11.2,0.66,0.24,2.5,0.085,16.0,53.0,0.9993,3.06,0.72,11.0,0.30188679244713423,11.86,11.007705382760227,9.3636,2.4849066497880004,1.252762968495368,0.08157998699242287
10.0,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,10.1,0.32758620689090373,10.56,10.109098178251328,10.112400000000001,2.4069451083182885,1.1631508098056809,0.0760346862759976
7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,10.5,0.44117647057525955,7.95,10.536350398337916,12.180100000000001,2.4423470353692043,1.0296194171811583,0.07881118042428978
6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.99396,3.33,0.37,10.4,0.4999999999375,7.21,10.463197703666951,11.0889,2.4336133554004498,0.9555114450274365,0.06672363204290818
7.0,0.5,0.14,1.8,0.078,10.0,23.0,0.99636,3.53,0.61,10.4,0.43478260867674856,7.5,10.43799428877314,12.460899999999999,2.4336133554004498,1.0296194171811583,0.07510747248680541
10.2,0.645,0.36,1.8,0.053,5.0,14.0,0.9982,3.17,0.42,10.0,0.35714285711734695,10.844999999999999,10.018032448389068,10.0489,2.3978952727983707,1.0296194171811583,0.05164323315183845
7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.99682,3.24,0.53,10.3,0.3749999999765625,7.58,10.332858479632373,10.497600000000002,2.424802725718295,1.33500106673234,0.0657877405380031
12.5,0.46,0.63,2.0,0.071,6.0,15.0,0.9988,2.99,0.87,10.2,0.39999999997333335,12.96,10.212254695422251,8.940100000000001,2.4159137783010487,1.0986122886681096,0.06859279146561172
7.1,0.47,0.0,2.2,0.067,7.0,14.0,0.99517,3.4,0.58,10.9,0.49999999996428574,7.569999999999999,10.952902508161518,11.559999999999999,2.4765384001174837,1.1631508098056809,0.06485097231961631
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,0.26086956520604915,7.96,9.916858649787782,13.0321,2.388762789235098,1.0986122886681096,0.08065790301745447
7.6,0.35,0.6,2.6,0.073,23.0,44.0,0.99656,3.38,0.79,11.1,0.5227272727153927,7.949999999999999,11.138315795197162,11.424399999999999,2.4932054526026954,1.2809338454620645,0.07045846364856141
10.0,0.44,0.49,2.7,0.077,11.0,19.0,0.9963,3.23,0.63,11.6,0.5789473683905817,10.44,11.643079382070582,10.4329,2.533696813957432,1.308332819650179,0.07417939817425151
8.3,0.53,0.0,1.4,0.07,6.0,14.0,0.99593,3.25,0.64,10.0,0.4285714285408163,8.83,10.040866315864703,10.5625,2.3978952727983707,0.8754687373538999,0.06765864847381481
8.5,0.655,0.49,6.1,0.122,34.0,151.0,1.001,3.31,1.14,9.3,0.22516556291241613,9.155,9.290709281427864,10.956100000000001,2.33214389523559,1.9600947840472698,0.11511280710050457
8.7,0.33,0.38,3.3,0.063,10.0,19.0,0.99468,3.3,0.73,12.0,0.5263157894459833,9.03,12.06418143316023,10.889999999999999,2.5649493574615367,1.4586150226995167,0.061095099359810875
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,0.14705882352833047,9.09,9.927797823979345,8.584900000000001,2.388762789235098,1.0647107369924282,0.10436001532424277
7.4,0.37,0.43,2.6,0.082,18.0,82.0,0.99708,3.33,0.68,9.7,0.21951219511927422,7.7700000000000005,9.728406938532107,11.0889,2.3702437414678603,1.2809338454620645,0.07881118042428978
7.1,0.43,0.17,1.8,0.082,27.0,51.0,0.99634,3.49,0.64,10.4,0.5294117646955018,7.529999999999999,10.438203815526624,12.180100000000001,2.4336133554004498,1.0296194171811583,0.07881118042428978
9.0,0.6,0.29,2.0,0.069,32.0,73.0,0.99654,3.34,0.57,10.0,0.43835616437755676,9.6,10.034720121585968,11.1556,2.3978952727983707,1.0986122886681096,0.06672363204290818
