total_click,early_click,early_active_days,first_activity_day,pre_course_engaged,true_at_risk,predicted_at_risk,risk_probability,risk_level
3540.0,437.0,14.0,-18.0,1.0,0,0,0.16753022452504318,Low
338.0,125.0,6.0,-6.0,1.0,1,1,0.9772727272727273,High
1626.0,116.0,4.0,-15.0,1.0,0,0,0.28703703703703703,Low
188.0,110.0,5.0,-18.0,1.0,1,1,0.9898734177215189,High
252.0,7.0,2.0,-7.0,1.0,1,0,0.4655367231638418,Medium
1223.0,53.0,8.0,-8.0,1.0,0,0,0.19080459770114944,Low
806.0,261.0,6.0,-18.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
286.0,76.0,5.0,-18.0,1.0,1,1,0.9156626506024096,High
204.0,39.0,1.0,-7.0,1.0,1,1,0.6559888579387186,Medium
6081.0,412.0,6.0,-16.0,1.0,0,0,0.10843373493975904,Low
210.0,117.0,9.0,-22.0,1.0,1,1,0.9898734177215189,High
240.0,7.0,4.0,-10.0,1.0,0,0,0.4655367231638418,Medium
19.0,0.0,0.0,-18.0,1.0,1,1,0.9966044142614601,High
2884.0,372.0,10.0,-15.0,1.0,0,0,0.37142857142857144,Low
5844.0,212.0,12.0,-18.0,1.0,0,0,0.10843373493975904,Low
2.0,0.0,0.0,-14.0,1.0,1,1,0.9988394584139265,High
588.0,493.0,8.0,-11.0,1.0,1,1,0.9079754601226994,High
1340.0,136.0,5.0,-4.0,1.0,0,0,0.19080459770114944,Low
739.0,92.0,3.0,-3.0,1.0,0,0,0.27052489905787347,Low
432.0,0.0,0.0,15.0,0.0,0,0,0.43007915567282323,Medium
1620.0,103.0,9.0,-13.0,1.0,0,0,0.19080459770114944,Low
30.0,10.0,1.0,2.0,0.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1953.0,25.0,2.0,-2.0,1.0,0,0,0.19080459770114944,Low
960.0,134.0,8.0,-5.0,1.0,0,0,0.45454545454545453,Medium
1439.0,196.0,12.0,-7.0,1.0,0,0,0.19080459770114944,Low
408.0,0.0,0.0,57.0,0.0,0,0,0.43007915567282323,Medium
18.0,0.0,0.0,-16.0,1.0,1,1,0.9966044142614601,High
804.0,105.0,4.0,-11.0,1.0,1,0,0.42110091743119266,Medium
2784.0,648.0,13.0,-18.0,1.0,0,0,0.37142857142857144,Low
2009.0,62.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
572.0,220.0,9.0,-16.0,1.0,1,1,0.9079754601226994,High
1751.0,361.0,5.0,-17.0,1.0,1,1,0.6063829787234043,Medium
1355.0,281.0,8.0,-17.0,1.0,1,0,0.28703703703703703,Low
3051.0,188.0,8.0,-10.0,1.0,1,0,0.19080459770114944,Low
3.0,0.0,0.0,18.0,0.0,1,1,0.9988394584139265,High
1143.0,94.0,4.0,3.0,0.0,1,0,0.27052489905787347,Low
6043.0,241.0,11.0,-18.0,1.0,0,0,0.10843373493975904,Low
1731.0,467.0,8.0,-3.0,1.0,0,1,0.6063829787234043,Medium
1749.0,190.0,8.0,-12.0,1.0,0,0,0.19080459770114944,Low
78.0,13.0,1.0,-9.0,1.0,1,1,0.9720930232558139,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
6126.0,645.0,10.0,1.0,0.0,0,0,0.10843373493975904,Low
417.0,13.0,2.0,3.0,0.0,0,0,0.43007915567282323,Medium
3263.0,117.0,10.0,-10.0,1.0,0,0,0.16753022452504318,Low
500.0,23.0,2.0,1.0,0.0,1,0,0.27052489905787347,Low
276.0,25.0,4.0,-8.0,1.0,0,0,0.4655367231638418,Medium
7110.0,651.0,15.0,-18.0,1.0,0,0,0.10843373493975904,Low
795.0,516.0,6.0,-18.0,1.0,1,1,0.9079754601226994,High
277.0,135.0,8.0,-25.0,1.0,1,1,0.9898734177215189,High
15.0,1.0,1.0,-10.0,1.0,1,1,0.9966044142614601,High
4774.0,1184.0,15.0,-13.0,1.0,0,0,0.17488076311605724,Low
99.0,0.0,0.0,20.0,0.0,1,1,0.7938144329896907,High
223.0,34.0,2.0,-3.0,1.0,0,1,0.6559888579387186,Medium
10794.0,657.0,14.0,-8.0,1.0,0,0,0.10843373493975904,Low
3902.0,360.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
1070.0,58.0,3.0,-5.0,1.0,0,0,0.27052489905787347,Low
151.0,35.0,1.0,8.0,0.0,1,1,0.6559888579387186,Medium
111.0,36.0,4.0,-4.0,1.0,1,1,0.9720930232558139,High
35.0,6.0,1.0,-4.0,1.0,1,1,0.9902439024390244,High
4226.0,909.0,15.0,-18.0,1.0,0,0,0.3356643356643357,Low
541.0,11.0,1.0,2.0,0.0,1,0,0.27052489905787347,Low
1307.0,170.0,7.0,-16.0,1.0,1,0,0.28703703703703703,Low
1198.0,108.0,7.0,-14.0,1.0,1,0,0.19080459770114944,Low
3129.0,357.0,12.0,-10.0,1.0,0,0,0.37142857142857144,Low
301.0,6.0,1.0,-2.0,1.0,1,0,0.4655367231638418,Medium
67.0,7.0,2.0,-7.0,1.0,1,1,0.8871794871794871,High
253.0,185.0,13.0,-16.0,1.0,1,1,0.9898734177215189,High
2504.0,45.0,3.0,-18.0,1.0,0,0,0.28703703703703703,Low
4810.0,1492.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
1996.0,134.0,4.0,1.0,0.0,1,0,0.19080459770114944,Low
2.0,2.0,2.0,1.0,0.0,1,1,0.9988394584139265,High
583.0,213.0,12.0,-5.0,1.0,1,1,0.7093275488069414,High
9.0,9.0,1.0,5.0,0.0,1,1,0.9966044142614601,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
827.0,98.0,8.0,-17.0,1.0,1,0,0.42110091743119266,Medium
54.0,0.0,0.0,17.0,0.0,1,1,0.9902439024390244,High
471.0,163.0,12.0,-3.0,1.0,0,1,0.7093275488069414,High
2591.0,414.0,9.0,-4.0,1.0,0,0,0.37142857142857144,Low
832.0,73.0,7.0,-18.0,1.0,1,0,0.42110091743119266,Medium
2758.0,121.0,10.0,-15.0,1.0,0,0,0.28703703703703703,Low
381.0,48.0,4.0,-4.0,1.0,1,0,0.43007915567282323,Medium
1219.0,463.0,13.0,-25.0,1.0,1,1,0.6063829787234043,Medium
1.0,0.0,0.0,-4.0,1.0,1,1,0.9988394584139265,High
2.0,0.0,0.0,-8.0,1.0,1,1,0.9988394584139265,High
3897.0,402.0,13.0,-18.0,1.0,0,0,0.16753022452504318,Low
3571.0,185.0,6.0,-18.0,1.0,0,0,0.16753022452504318,Low
198.0,0.0,0.0,32.0,0.0,1,1,0.6559888579387186,Medium
3250.0,439.0,13.0,-12.0,1.0,0,0,0.16753022452504318,Low
1328.0,213.0,11.0,-10.0,1.0,1,0,0.19080459770114944,Low
3168.0,463.0,9.0,-18.0,1.0,1,0,0.37142857142857144,Low
190.0,58.0,5.0,0.0,0.0,0,1,0.7741935483870968,High
60.0,46.0,3.0,-5.0,1.0,1,1,0.9720930232558139,High
2028.0,125.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
1330.0,18.0,5.0,0.0,0.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
567.0,2.0,1.0,-18.0,1.0,1,1,0.6643741403026134,Medium
2470.0,128.0,9.0,-25.0,1.0,0,0,0.28703703703703703,Low
554.0,179.0,10.0,-6.0,1.0,1,1,0.7093275488069414,High
2452.0,369.0,10.0,3.0,0.0,0,0,0.37142857142857144,Low
648.0,186.0,9.0,-18.0,1.0,1,1,0.9079754601226994,High
661.0,53.0,4.0,-18.0,1.0,1,0,0.42110091743119266,Medium
760.0,266.0,4.0,-21.0,1.0,1,1,0.9079754601226994,High
1342.0,138.0,8.0,-6.0,1.0,0,0,0.19080459770114944,Low
1868.0,176.0,13.0,-18.0,1.0,0,0,0.28703703703703703,Low
671.0,21.0,1.0,3.0,0.0,1,0,0.27052489905787347,Low
1025.0,88.0,8.0,-18.0,1.0,1,0,0.42110091743119266,Medium
2086.0,266.0,15.0,-18.0,1.0,0,0,0.28703703703703703,Low
4120.0,299.0,9.0,-18.0,1.0,0,0,0.16753022452504318,Low
2366.0,140.0,5.0,-25.0,1.0,1,0,0.28703703703703703,Low
2643.0,115.0,5.0,-16.0,1.0,0,0,0.28703703703703703,Low
178.0,64.0,2.0,-10.0,1.0,1,1,0.9898734177215189,High
383.0,248.0,6.0,2.0,0.0,1,1,0.7093275488069414,High
6.0,2.0,1.0,-4.0,1.0,1,1,0.9966044142614601,High
253.0,152.0,8.0,-18.0,1.0,1,1,0.9898734177215189,High
58.0,58.0,2.0,2.0,0.0,1,1,0.9902439024390244,High
964.0,109.0,6.0,-18.0,1.0,0,0,0.42110091743119266,Medium
3529.0,4.0,1.0,-18.0,1.0,0,0,0.16753022452504318,Low
3310.0,582.0,8.0,-9.0,1.0,0,0,0.3356643356643357,Low
183.0,56.0,5.0,4.0,0.0,0,1,0.7741935483870968,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
619.0,131.0,12.0,-16.0,1.0,1,1,0.9079754601226994,High
52.0,0.0,0.0,15.0,0.0,1,1,0.9902439024390244,High
598.0,41.0,5.0,-5.0,1.0,1,0,0.27052489905787347,Low
2634.0,644.0,12.0,-15.0,1.0,0,0,0.37142857142857144,Low
519.0,80.0,5.0,-6.0,1.0,0,0,0.27052489905787347,Low
397.0,106.0,10.0,-10.0,1.0,1,0,0.43007915567282323,Medium
6360.0,177.0,8.0,-17.0,1.0,0,0,0.10843373493975904,Low
3099.0,266.0,11.0,-17.0,1.0,0,0,0.28703703703703703,Low
1456.0,254.0,7.0,-14.0,1.0,0,0,0.19080459770114944,Low
65.0,0.0,0.0,-9.0,1.0,1,1,0.8871794871794871,High
1585.0,189.0,7.0,-5.0,1.0,0,0,0.19080459770114944,Low
858.0,137.0,8.0,-11.0,1.0,1,1,0.7126436781609196,High
2753.0,128.0,9.0,-18.0,1.0,0,0,0.28703703703703703,Low
1443.0,108.0,8.0,-11.0,1.0,0,0,0.19080459770114944,Low
50.0,0.0,0.0,37.0,0.0,1,1,0.85,High
1481.0,320.0,12.0,-18.0,1.0,1,1,0.6063829787234043,Medium
1281.0,111.0,10.0,2.0,0.0,1,0,0.19080459770114944,Low
5218.0,149.0,6.0,-3.0,1.0,0,0,0.10843373493975904,Low
2128.0,162.0,10.0,-18.0,1.0,1,0,0.28703703703703703,Low
3852.0,438.0,14.0,-18.0,1.0,0,0,0.16753022452504318,Low
3993.0,217.0,7.0,-16.0,1.0,0,0,0.16753022452504318,Low
4365.0,370.0,10.0,-16.0,1.0,1,0,0.10843373493975904,Low
366.0,46.0,1.0,2.0,0.0,0,0,0.4655367231638418,Medium
453.0,81.0,6.0,-6.0,1.0,0,0,0.43007915567282323,Medium
8105.0,1362.0,15.0,-17.0,1.0,0,0,0.17488076311605724,Low
279.0,27.0,5.0,0.0,0.0,1,0,0.4655367231638418,Medium
10.0,0.0,0.0,-11.0,1.0,1,1,0.9966044142614601,High
415.0,38.0,6.0,-8.0,1.0,0,0,0.43007915567282323,Medium
1132.0,31.0,3.0,-16.0,1.0,0,0,0.42110091743119266,Medium
10891.0,402.0,13.0,-18.0,1.0,0,0,0.10843373493975904,Low
1624.0,125.0,9.0,-15.0,1.0,0,0,0.28703703703703703,Low
29.0,29.0,1.0,3.0,0.0,1,1,0.9902439024390244,High
3516.0,251.0,11.0,-14.0,1.0,0,0,0.16753022452504318,Low
80.0,0.0,0.0,91.0,0.0,1,1,0.7938144329896907,High
1610.0,171.0,10.0,-17.0,1.0,1,0,0.28703703703703703,Low
1336.0,290.0,6.0,-17.0,1.0,1,1,0.6063829787234043,Medium
766.0,13.0,2.0,11.0,0.0,0,0,0.27052489905787347,Low
1.0,0.0,0.0,40.0,0.0,1,1,0.9988394584139265,High
1897.0,193.0,6.0,-18.0,1.0,0,0,0.28703703703703703,Low
163.0,85.0,4.0,-18.0,1.0,1,1,0.9898734177215189,High
3.0,0.0,0.0,-14.0,1.0,1,1,0.9988394584139265,High
5437.0,121.0,7.0,-18.0,1.0,0,0,0.10843373493975904,Low
103.0,7.0,1.0,-18.0,1.0,1,1,0.8871794871794871,High
2218.0,314.0,7.0,-18.0,1.0,0,0,0.37142857142857144,Low
1090.0,218.0,11.0,-10.0,1.0,1,0,0.45454545454545453,Medium
655.0,129.0,5.0,-17.0,1.0,1,1,0.9079754601226994,High
2369.0,226.0,11.0,-9.0,1.0,0,0,0.19080459770114944,Low
368.0,0.0,0.0,18.0,0.0,0,0,0.4655367231638418,Medium
664.0,55.0,2.0,-6.0,1.0,0,0,0.27052489905787347,Low
4416.0,340.0,13.0,-18.0,1.0,1,0,0.10843373493975904,Low
1235.0,29.0,3.0,-5.0,1.0,0,0,0.19080459770114944,Low
176.0,74.0,5.0,-10.0,1.0,1,1,0.9898734177215189,High
1774.0,137.0,9.0,-17.0,1.0,0,0,0.28703703703703703,Low
1897.0,203.0,3.0,-3.0,1.0,0,0,0.19080459770114944,Low
274.0,30.0,1.0,4.0,0.0,1,0,0.4655367231638418,Medium
3549.0,402.0,11.0,-17.0,1.0,0,0,0.16753022452504318,Low
242.0,18.0,2.0,-9.0,1.0,1,0,0.4655367231638418,Medium
5664.0,669.0,13.0,-18.0,1.0,1,0,0.10843373493975904,Low
3778.0,510.0,6.0,-18.0,1.0,0,0,0.3356643356643357,Low
3593.0,341.0,12.0,-11.0,1.0,0,0,0.16753022452504318,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
5.0,0.0,0.0,-4.0,1.0,1,1,0.9988394584139265,High
1060.0,141.0,10.0,-9.0,1.0,0,0,0.45454545454545453,Medium
2.0,1.0,1.0,-18.0,1.0,1,1,0.9988394584139265,High
722.0,50.0,3.0,5.0,0.0,0,0,0.27052489905787347,Low
3184.0,685.0,14.0,-17.0,1.0,0,0,0.3356643356643357,Low
2419.0,77.0,5.0,-11.0,1.0,1,0,0.19080459770114944,Low
8400.0,788.0,13.0,-18.0,1.0,0,0,0.17488076311605724,Low
1888.0,239.0,8.0,-10.0,1.0,0,0,0.19080459770114944,Low
13991.0,1046.0,14.0,-18.0,1.0,0,0,0.17488076311605724,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
8738.0,971.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
5014.0,273.0,12.0,-12.0,1.0,0,0,0.10843373493975904,Low
6290.0,248.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
1747.0,38.0,5.0,-14.0,1.0,0,0,0.19080459770114944,Low
1004.0,80.0,5.0,0.0,0.0,0,0,0.27052489905787347,Low
1649.0,365.0,8.0,-9.0,1.0,0,1,0.6063829787234043,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
9.0,0.0,0.0,-8.0,1.0,1,1,0.9966044142614601,High
947.0,92.0,7.0,-15.0,1.0,1,0,0.42110091743119266,Medium
1071.0,37.0,7.0,-16.0,1.0,0,0,0.42110091743119266,Medium
118.0,57.0,9.0,1.0,0.0,1,1,0.9720930232558139,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4426.0,454.0,12.0,-11.0,1.0,0,0,0.10843373493975904,Low
2645.0,97.0,4.0,-18.0,1.0,0,0,0.28703703703703703,Low
326.0,0.0,0.0,-4.0,1.0,0,0,0.4655367231638418,Medium
4604.0,543.0,11.0,-18.0,1.0,1,0,0.10843373493975904,Low
5947.0,589.0,14.0,-18.0,1.0,0,0,0.10843373493975904,Low
2091.0,167.0,10.0,-9.0,1.0,1,0,0.19080459770114944,Low
2.0,2.0,1.0,8.0,0.0,1,1,0.9988394584139265,High
120.0,11.0,2.0,-19.0,1.0,1,1,0.9720930232558139,High
5350.0,618.0,11.0,-10.0,1.0,0,0,0.10843373493975904,Low
45.0,0.0,0.0,38.0,0.0,1,1,0.85,High
190.0,14.0,3.0,-5.0,1.0,0,1,0.6559888579387186,Medium
2311.0,92.0,9.0,-16.0,1.0,0,0,0.28703703703703703,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
2625.0,303.0,6.0,-13.0,1.0,0,0,0.37142857142857144,Low
2403.0,926.0,15.0,-18.0,1.0,1,0,0.37142857142857144,Low
2319.0,495.0,9.0,-18.0,1.0,1,0,0.37142857142857144,Low
3019.0,326.0,11.0,-2.0,1.0,0,0,0.37142857142857144,Low
3987.0,355.0,14.0,-18.0,1.0,0,0,0.16753022452504318,Low
614.0,61.0,3.0,-16.0,1.0,1,1,0.6643741403026134,Medium
1753.0,73.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
349.0,2.0,2.0,-16.0,1.0,0,1,0.7579617834394905,High
183.0,52.0,2.0,-9.0,1.0,1,1,0.9898734177215189,High
251.0,81.0,6.0,-9.0,1.0,1,1,0.9898734177215189,High
693.0,19.0,1.0,-12.0,1.0,1,0,0.42110091743119266,Medium
1826.0,657.0,8.0,-4.0,1.0,1,1,0.6063829787234043,Medium
81.0,41.0,2.0,-6.0,1.0,1,1,0.9720930232558139,High
653.0,638.0,12.0,-9.0,1.0,1,1,0.7093275488069414,High
19928.0,2383.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
367.0,40.0,3.0,-16.0,1.0,1,1,0.7579617834394905,High
85.0,36.0,4.0,-8.0,1.0,1,1,0.9720930232558139,High
1173.0,37.0,5.0,3.0,0.0,0,0,0.19080459770114944,Low
1028.0,60.0,5.0,-10.0,1.0,0,0,0.27052489905787347,Low
676.0,54.0,5.0,-9.0,1.0,0,0,0.27052489905787347,Low
76.0,4.0,1.0,-4.0,1.0,1,1,0.8871794871794871,High
1817.0,178.0,7.0,-2.0,1.0,0,0,0.19080459770114944,Low
220.0,45.0,1.0,-16.0,1.0,1,1,0.9030732860520094,High
1415.0,253.0,7.0,4.0,0.0,0,0,0.19080459770114944,Low
1936.0,74.0,5.0,-16.0,1.0,1,0,0.28703703703703703,Low
363.0,88.0,2.0,11.0,0.0,0,1,0.7741935483870968,High
2018.0,176.0,9.0,-11.0,1.0,0,0,0.19080459770114944,Low
1453.0,25.0,2.0,-5.0,1.0,0,0,0.19080459770114944,Low
801.0,58.0,5.0,2.0,0.0,0,0,0.27052489905787347,Low
22.0,5.0,3.0,1.0,0.0,1,1,0.9966044142614601,High
76.0,19.0,4.0,-10.0,1.0,1,1,0.9720930232558139,High
199.0,4.0,1.0,-7.0,1.0,1,1,0.6559888579387186,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
956.0,132.0,10.0,-18.0,1.0,1,1,0.7126436781609196,High
6952.0,320.0,10.0,-14.0,1.0,0,0,0.10843373493975904,Low
1453.0,204.0,10.0,-9.0,1.0,0,0,0.19080459770114944,Low
25159.0,3249.0,15.0,-18.0,1.0,0,0,0.17488076311605724,Low
1108.0,261.0,9.0,-9.0,1.0,0,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1401.0,251.0,11.0,-16.0,1.0,1,0,0.28703703703703703,Low
216.0,24.0,2.0,-9.0,1.0,1,1,0.6559888579387186,Medium
6551.0,933.0,14.0,-18.0,1.0,1,0,0.17488076311605724,Low
1591.0,213.0,13.0,-17.0,1.0,1,0,0.28703703703703703,Low
1390.0,120.0,4.0,-17.0,1.0,1,0,0.28703703703703703,Low
1525.0,93.0,6.0,-9.0,1.0,0,0,0.19080459770114944,Low
1.0,0.0,0.0,-1.0,1.0,1,1,0.9988394584139265,High
1756.0,84.0,7.0,-11.0,1.0,0,0,0.19080459770114944,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3679.0,499.0,10.0,-9.0,1.0,0,0,0.3356643356643357,Low
2167.0,96.0,8.0,-9.0,1.0,0,0,0.19080459770114944,Low
2394.0,75.0,5.0,4.0,0.0,0,0,0.19080459770114944,Low
3812.0,271.0,10.0,-17.0,1.0,0,0,0.16753022452504318,Low
4677.0,131.0,8.0,-17.0,1.0,0,0,0.10843373493975904,Low
6965.0,535.0,12.0,-24.0,1.0,0,0,0.10843373493975904,Low
745.0,127.0,8.0,-17.0,1.0,1,1,0.9079754601226994,High
298.0,135.0,7.0,-5.0,1.0,0,1,0.9772727272727273,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
992.0,1.0,1.0,-24.0,1.0,1,0,0.42110091743119266,Medium
357.0,59.0,6.0,-24.0,1.0,0,1,0.9156626506024096,High
1087.0,77.0,3.0,-5.0,1.0,0,0,0.27052489905787347,Low
4091.0,129.0,8.0,-18.0,1.0,0,0,0.16753022452504318,Low
90.0,22.0,1.0,7.0,0.0,1,1,0.9720930232558139,High
2076.0,184.0,8.0,-18.0,1.0,0,0,0.28703703703703703,Low
470.0,69.0,8.0,-10.0,1.0,0,0,0.43007915567282323,Medium
22.0,13.0,2.0,-9.0,1.0,1,1,0.9966044142614601,High
903.0,28.0,5.0,-18.0,1.0,0,0,0.42110091743119266,Medium
602.0,96.0,8.0,-25.0,1.0,0,1,0.6643741403026134,Medium
1133.0,72.0,7.0,-12.0,1.0,0,0,0.42110091743119266,Medium
280.0,270.0,10.0,-15.0,1.0,1,1,0.9898734177215189,High
1122.0,275.0,8.0,-7.0,1.0,1,0,0.45454545454545453,Medium
723.0,481.0,7.0,-9.0,1.0,1,0,0.45454545454545453,Medium
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1148.0,116.0,11.0,-18.0,1.0,1,0,0.42110091743119266,Medium
911.0,18.0,1.0,-1.0,1.0,0,0,0.27052489905787347,Low
68.0,22.0,4.0,-11.0,1.0,1,1,0.9720930232558139,High
3000.0,333.0,12.0,-18.0,1.0,0,0,0.37142857142857144,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
457.0,85.0,6.0,-25.0,1.0,1,1,0.6643741403026134,Medium
3667.0,191.0,5.0,1.0,0.0,0,0,0.16753022452504318,Low
802.0,65.0,10.0,-18.0,1.0,1,0,0.42110091743119266,Medium
2321.0,366.0,10.0,-18.0,1.0,0,0,0.37142857142857144,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
725.0,31.0,3.0,-4.0,1.0,1,0,0.27052489905787347,Low
874.0,163.0,3.0,-15.0,1.0,1,1,0.7126436781609196,High
5540.0,1578.0,7.0,-11.0,1.0,0,0,0.17488076311605724,Low
3251.0,486.0,14.0,-10.0,1.0,0,0,0.3356643356643357,Low
4.0,3.0,1.0,-1.0,1.0,1,1,0.9988394584139265,High
2279.0,84.0,8.0,-10.0,1.0,0,0,0.19080459770114944,Low
359.0,3.0,2.0,-4.0,1.0,0,0,0.4655367231638418,Medium
162.0,64.0,3.0,-13.0,1.0,1,1,0.9898734177215189,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
1648.0,271.0,11.0,-18.0,1.0,0,0,0.28703703703703703,Low
1543.0,168.0,9.0,-10.0,1.0,1,0,0.19080459770114944,Low
4423.0,441.0,13.0,-13.0,1.0,0,0,0.10843373493975904,Low
4900.0,474.0,10.0,-18.0,1.0,1,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
23.0,1.0,1.0,-7.0,1.0,1,1,0.9902439024390244,High
2621.0,747.0,15.0,-18.0,1.0,1,0,0.37142857142857144,Low
243.0,24.0,3.0,-7.0,1.0,1,0,0.4655367231638418,Medium
26.0,17.0,2.0,-12.0,1.0,1,1,0.9902439024390244,High
117.0,0.0,0.0,-10.0,1.0,1,1,0.8871794871794871,High
891.0,215.0,13.0,-18.0,1.0,1,1,0.7126436781609196,High
454.0,114.0,6.0,-1.0,1.0,1,0,0.43007915567282323,Medium
3989.0,333.0,10.0,-18.0,1.0,0,0,0.16753022452504318,Low
1493.0,150.0,8.0,-18.0,1.0,1,0,0.28703703703703703,Low
1138.0,5.0,2.0,-9.0,1.0,1,0,0.27052489905787347,Low
2019.0,273.0,9.0,-6.0,1.0,1,0,0.19080459770114944,Low
343.0,17.0,1.0,-21.0,1.0,1,1,0.7579617834394905,High
145.0,7.0,1.0,10.0,0.0,0,1,0.6559888579387186,Medium
2443.0,82.0,5.0,-18.0,1.0,0,0,0.28703703703703703,Low
2194.0,255.0,14.0,-11.0,1.0,0,0,0.19080459770114944,Low
3504.0,6.0,1.0,-18.0,1.0,0,0,0.16753022452504318,Low
265.0,3.0,1.0,4.0,0.0,1,0,0.4655367231638418,Medium
519.0,187.0,8.0,-17.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
4526.0,452.0,10.0,-18.0,1.0,0,0,0.10843373493975904,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
3749.0,328.0,7.0,-18.0,1.0,0,0,0.16753022452504318,Low
1620.0,0.0,0.0,-1.0,1.0,1,0,0.19080459770114944,Low
1378.0,46.0,2.0,-9.0,1.0,1,0,0.19080459770114944,Low
690.0,37.0,4.0,-3.0,1.0,0,0,0.27052489905787347,Low
568.0,152.0,10.0,-9.0,1.0,0,1,0.7093275488069414,High
715.0,68.0,3.0,-5.0,1.0,0,0,0.27052489905787347,Low
94.0,26.0,3.0,-3.0,1.0,1,1,0.9720930232558139,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
638.0,143.0,8.0,2.0,0.0,1,1,0.7093275488069414,High
119.0,2.0,1.0,5.0,0.0,1,1,0.8871794871794871,High
202.0,120.0,7.0,0.0,0.0,1,1,0.9772727272727273,High
479.0,201.0,5.0,-12.0,1.0,1,1,0.9079754601226994,High
2037.0,119.0,6.0,-13.0,1.0,0,0,0.19080459770114944,Low
540.0,45.0,5.0,-8.0,1.0,1,0,0.27052489905787347,Low
978.0,28.0,2.0,2.0,0.0,0,0,0.27052489905787347,Low
544.0,377.0,6.0,-18.0,1.0,1,1,0.9079754601226994,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
228.0,1.0,1.0,3.0,0.0,1,1,0.6559888579387186,Medium
28.0,2.0,1.0,14.0,0.0,1,1,0.9902439024390244,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
182.0,5.0,2.0,9.0,0.0,1,1,0.6559888579387186,Medium
873.0,62.0,4.0,-11.0,1.0,0,0,0.42110091743119266,Medium
2554.0,121.0,10.0,-16.0,1.0,0,0,0.28703703703703703,Low
1888.0,244.0,14.0,-25.0,1.0,0,0,0.28703703703703703,Low
21.0,0.0,0.0,54.0,0.0,1,1,0.9966044142614601,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
604.0,12.0,2.0,9.0,0.0,0,0,0.27052489905787347,Low
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
0.0,0.0,0.0,999.0,0.0,1,1,0.9988394584139265,High
606.0,30.0,7.0,-4.0,1.0,1,0,0.27052489905787347,Low
2841.0,293.0,10.0,-15.0,1.0,0,0,0.37142857142857144,Low
173.0,34.0,3.0,2.0,0.0,1,1,0.6559888579387186,Medium
2221.0,154.0,4.0,-16.0,1.0,0,0,0.28703703703703703,Low
1268.0,332.0,11.0,-18.0,1.0,1,1,0.6063829787234043,Medium
4444.0,283.0,7.0,-2.0,1.0,0,0,0.10843373493975904,Low
2445.0,291.0,13.0,-10.0,1.0,0,0,0.37142857142857144,Low
352.0,89.0,3.0,-18.0,1.0,1,1,0.9156626506024096,High
7139.0,639.0,15.0,-9.0,1.0,0,0,0.10843373493975904,Low
1203.0,99.0,6.0,-9.0,1.0,0,0,0.19080459770114944,Low
1222.0,218.0,11.0,-12.0,1.0,1,0,0.19080459770114944,Low
3192.0,62.0,4.0,-5.0,1.0,0,0,0.16753022452504318,Low
